,0
3627,127.10234
3628,125.7479
3629,115.54634
3630,119.19236
3631,145.16383
3632,168.43433
3633,188.74663
3634,205.67651
3635,222.60295
3636,235.66402
3637,253.52165
3638,264.94565
3639,276.6224
3640,282.4199
3641,278.2453
3642,269.58463
3643,251.95631
3644,239.64088
3645,229.03421
3646,219.80904
3647,209.35262
3648,144.98036
3649,146.56154
3650,142.60373
3651,142.85254
3652,139.43265
3653,133.60808
3654,134.76488
3655,157.13098
3656,181.12239
3657,202.11852
3658,218.36407
3659,233.0953
3660,248.39447
3661,262.4334
3662,274.14703
3663,279.1675
3664,280.8195
3665,281.0449
3666,272.90598
3667,248.4558
3668,226.1013
3669,208.47337
3670,192.25252
3671,172.57103
3672,133.72919
3673,136.6458
3674,135.29535
3675,132.64494
3676,130.67676
3677,120.54191
3678,114.89247
3679,131.99492
3680,149.80205
3681,167.06763
3682,183.3883
3683,190.86353
3684,190.8983
3685,202.31926
3686,213.52846
3687,221.63286
3688,222.87364
3689,217.42468
3690,205.53845
3691,186.93114
3692,165.98923
3693,150.72472
3694,128.31815
3695,126.450455
3696,98.350494
3697,95.81859
3698,91.43981
3699,92.17925
3700,89.075165
3701,96.32187
3702,95.55814
3703,106.57161
3704,138.8215
3705,154.13164
3706,167.82976
3707,179.26244
3708,188.45213
3709,195.6458
3710,205.31541
3711,212.30669
3712,221.7205
3713,222.31752
3714,221.73207
3715,205.3781
3716,186.9482
3717,176.1692
3718,169.51015
3719,160.64603
3720,102.77998
3721,105.86136
3722,103.53604
3723,105.372406
3724,107.52154
3725,109.10332
3726,114.42435
3727,131.322
3728,147.67412
3729,158.3002
3730,160.27905
3731,171.70381
3732,171.80333
3733,186.40956
3734,203.1096
3735,214.12602
3736,218.65547
3737,216.35335
3738,207.14659
3739,192.06352
3740,180.79396
3741,169.57501
3742,160.60248
3743,150.54182
3744,98.65421
3745,98.50757
3746,95.70457
3747,96.69115
3748,97.57187
3749,92.602104
3750,99.91084
3751,125.33104
3752,147.6517
3753,163.17085
3754,170.63579
3755,176.88078
3756,186.30823
3757,191.68855
3758,199.43587
3759,214.48804
3760,228.75233
3761,229.5464
3762,228.74841
3763,216.59242
3764,194.23479
3765,178.21313
3766,166.10458
3767,149.48979
3768,99.922165
3769,101.45366
3770,95.19529
3771,92.21239
3772,91.307495
3773,91.908455
3774,91.959305
3775,126.99504
3776,156.2194
3777,175.3622
3778,190.2123
3779,204.6381
3780,212.73439
3781,222.22417
3782,235.28354
3783,242.12715
3784,252.5565
3785,254.85672
3786,243.80367
3787,226.48906
3788,213.4351
3789,201.59859
3790,198.12064
3791,186.97775
3792,132.80998
3793,133.67151
3794,130.72424
3795,129.65439
3796,128.9274
3797,123.25342
3798,126.47297
3799,146.19252
3800,170.59758
3801,192.03038
3802,211.50676
3803,229.11778
3804,244.23645
3805,256.62933
3806,266.91385
3807,277.3202
3808,283.2732
3809,279.77673
3810,274.05582
3811,255.67012
3812,244.05647
3813,230.90132
3814,218.20897
3815,207.92305
3816,149.6298
3817,148.54158
3818,146.783
3819,143.57318
3820,141.72498
3821,135.21352
3822,132.312
3823,150.17809
3824,171.55406
3825,192.6364
3826,211.80615
3827,231.2098
3828,248.23416
3829,267.5509
3830,277.23206
3831,282.17743
3832,277.56512
3833,276.67456
3834,266.79565
3835,256.4502
3836,241.40157
3837,230.18436
3838,210.70366
3839,197.45343
3840,148.59805
3841,147.13382
3842,143.90607
3843,141.12291
3844,139.93394
3845,133.61092
3846,131.46246
3847,145.15257
3848,165.33395
3849,185.72345
3850,205.01138
3851,225.67035
3852,244.07513
3853,256.41898
3854,270.32217
3855,275.18826
3856,272.54282
3857,257.50348
3858,247.1128
3859,230.8022
3860,206.34332
3861,191.10109
3862,181.77516
3863,173.63243
3864,134.14055
3865,132.1655
3866,123.60633
3867,121.84454
3868,118.04826
3869,114.12824
3870,118.50496
3871,136.58919
3872,157.97038
3873,177.18797
3874,196.3502
3875,213.62456
3876,225.18605
3877,232.91714
3878,249.66644
3879,268.4152
3880,268.035
3881,256.34424
3882,248.9839
3883,226.3094
3884,210.06621
3885,185.0713
3886,175.83006
3887,162.10605
3888,128.36746
3889,129.3402
3890,125.61902
3891,122.70209
3892,123.80442
3893,119.176254
3894,119.83929
3895,137.11668
3896,158.0413
3897,180.07172
3898,198.69525
3899,214.3455
3900,231.93959
3901,239.31882
3902,251.46783
3903,263.4296
3904,260.6422
3905,249.89894
3906,238.64607
3907,223.66068
3908,209.54277
3909,190.20349
3910,177.92552
3911,169.5456
3912,132.43536
3913,130.50804
3914,127.22093
3915,124.89749
3916,122.43509
3917,116.97922
3918,116.92437
3919,132.41591
3920,149.92299
3921,167.93756
3922,178.49559
3923,187.68369
3924,195.85211
3925,201.44902
3926,205.99298
3927,214.99721
3928,218.62553
3929,221.0876
3930,217.81667
3931,199.05336
3932,184.21968
3933,172.9272
3934,165.66826
3935,155.8431
3936,107.27388
3937,104.053
3938,99.39779
3939,96.70954
3940,96.32286
3941,94.14826
3942,94.574745
3943,112.741196
3944,137.8017
3945,149.32271
3946,156.8827
3947,163.091
3948,168.43083
3949,177.85808
3950,192.77394
3951,194.35347
3952,195.17276
3953,206.66167
3954,201.18901
3955,187.63814
3956,169.33897
3957,158.04921
3958,141.48636
3959,127.59395
3960,95.42806
3961,92.95353
3962,89.86061
3963,89.825645
3964,90.58688
3965,91.09289
3966,94.09697
3967,112.61424
3968,126.39607
3969,138.71527
3970,149.73344
3971,157.00775
3972,166.25104
3973,180.42888
3974,190.38206
3975,191.05522
3976,190.75862
3977,195.86177
3978,184.13634
3979,175.22516
3980,156.56657
3981,146.05977
3982,138.69647
3983,122.359985
3984,95.84601
3985,91.26012
3986,87.4494
3987,86.39035
3988,88.79481
3989,88.83331
3990,103.0382
3991,122.57077
3992,133.6315
3993,149.27904
3994,171.84941
3995,185.8657
3996,201.65688
3997,210.99315
3998,212.39482
3999,217.20784
4000,222.05644
4001,227.86226
4002,217.30663
4003,208.71281
4004,198.56287
4005,189.21297
4006,175.56349
4007,169.06265
4008,115.31438
4009,115.52444
4010,113.8124
4011,111.97265
4012,109.24282
4013,110.888374
4014,120.24591
4015,136.84319
4016,157.70721
4017,179.19632
4018,192.97464
4019,207.13318
4020,210.63533
4021,220.29756
4022,235.71317
4023,247.52248
4024,254.31195
4025,253.74852
4026,244.25096
4027,231.67828
4028,209.60115
4029,198.87889
4030,183.25443
4031,178.81151
4032,128.27722
4033,132.43518
4034,132.02911
4035,129.9889
4036,128.80673
4037,125.55409
4038,131.84438
4039,152.83742
4040,174.87674
4041,196.23564
4042,215.92418
4043,231.9536
4044,248.22668
4045,257.9974
4046,267.4758
4047,274.1213
4048,264.7403
4049,258.52866
4050,252.75023
4051,239.53749
4052,218.62816
4053,202.32118
4054,191.7027
4055,183.00911
4056,140.37762
4057,140.81096
4058,135.71631
4059,132.83131
4060,132.15434
4061,128.56041
4062,127.001144
4063,137.08714
4064,156.7966
4065,181.73119
4066,200.55367
4067,222.21994
4068,235.80052
4069,241.98885
4070,245.67401
4071,250.64198
4072,259.71906
4073,253.7685
4074,248.12903
4075,238.37935
4076,218.92479
4077,203.12093
4078,189.12537
4079,176.75089
4080,131.2977
4081,135.23027
4082,128.7993
4083,127.33431
4084,127.77934
4085,121.4272
4086,126.31777
4087,147.61789
4088,169.27766
4089,187.67221
4090,203.58005
4091,219.08537
4092,221.38795
4093,228.84367
4094,239.20692
4095,248.01756
4096,250.43852
4097,238.60054
4098,230.50175
4099,210.94612
4100,191.20845
4101,175.25528
4102,161.6933
4103,152.3651
4104,104.744415
4105,104.46991
4106,102.72617
4107,106.661
4108,104.503586
4109,101.19742
4110,105.86784
4111,124.07371
4112,138.45258
4113,149.97026
4114,169.72842
4115,176.06497
4116,196.96507
4117,211.05637
4118,222.55486
4119,228.70232
4120,242.34471
4121,242.92848
4122,243.17813
4123,228.83513
4124,219.14908
4125,209.0119
4126,205.31621
4127,192.54842
4128,140.21461
4129,143.16447
4130,143.1316
4131,141.96791
4132,140.63753
4133,132.99646
4134,130.64284
4135,150.2115
4136,168.50278
4137,184.32793
4138,194.63826
4139,208.97144
4140,230.24263
4141,244.1174
4142,264.22797
4143,274.67105
4144,279.6293
4145,277.8336
4146,264.5395
4147,249.01732
4148,235.24771
4149,222.3372
4150,215.74963
4151,208.88469
4152,150.98802
4153,151.57481
4154,148.6999
4155,148.45367
4156,149.18642
4157,144.26971
4158,145.70924
4159,158.70573
4160,175.87137
4161,190.58998
4162,206.09653
4163,221.78157
4164,238.25845
4165,253.03282
4166,266.40067
4167,269.64755
4168,267.86203
4169,251.58446
4170,240.8154
4171,229.468
4172,220.40671
4173,202.44633
4174,196.28786
4175,188.12527
4176,143.49426
4177,139.50406
4178,132.59401
4179,133.48773
4180,134.4217
4181,130.65425
4182,133.56746
4183,144.258
4184,159.03346
4185,178.61235
4186,197.19646
4187,214.52853
4188,231.76015
4189,241.44539
4190,255.88881
4191,265.83066
4192,259.41214
4193,254.84062
4194,251.7187
4195,237.21448
4196,226.95134
4197,218.73589
4198,213.02725
4199,200.96681
4200,140.70946
4201,139.84749
4202,137.26338
4203,136.0036
4204,138.0889
4205,135.39833
4206,134.13153
4207,147.53212
4208,164.78589
4209,181.94014
4210,197.69243
4211,215.26163
4212,228.39796
4213,239.75072
4214,249.37285
4215,257.88126
4216,261.00595
4217,258.4351
4218,248.2162
4219,238.95882
4220,219.48956
4221,199.48009
4222,181.19447
4223,170.01926
4224,127.99137
4225,123.06295
4226,118.98006
4227,116.79623
4228,115.52759
4229,110.67791
4230,112.32019
4231,137.86037
4232,167.21071
4233,186.90976
4234,206.43854
4235,220.813
4236,228.05888
4237,237.56755
4238,248.63725
4239,259.22702
4240,263.55814
4241,262.51663
4242,253.78348
4243,239.62967
4244,228.80354
4245,221.45149
4246,214.15993
4247,203.11095
4248,148.29253
4249,147.98961
4250,146.01443
4251,143.66377
4252,143.61633
4253,139.68874
4254,138.36795
4255,155.55849
4256,171.90034
4257,192.48871
4258,209.32373
4259,230.1475
4260,243.01523
4261,255.3959
4262,261.36026
4263,255.35268
4264,246.75984
4265,241.89595
4266,234.31293
4267,226.10558
4268,212.47221
4269,196.73543
4270,191.94447
4271,187.84116
4272,131.14134
4273,129.02855
4274,126.66408
4275,127.03111
4276,126.45391
4277,127.91097
4278,136.75401
4279,154.3084
4280,173.08531
4281,190.27417
4282,213.65146
4283,231.30492
4284,247.88187
4285,263.77548
4286,277.2195
4287,276.20444
4288,271.0965
4289,261.7112
4290,252.30934
4291,242.77678
4292,230.18083
4293,215.89445
4294,194.79688
4295,185.49388
4296,143.9861
4297,141.53152
4298,140.36737
4299,141.7471
4300,139.39827
4301,132.61757
4302,128.96263
4303,137.71065
4304,150.81783
4305,163.0078
4306,180.6476
4307,190.64127
4308,187.88765
4309,210.57732
4310,223.15889
4311,232.80922
4312,238.8946
4313,241.97865
4314,238.48616
4315,229.06232
4316,213.32742
4317,198.59557
4318,190.73532
4319,174.26703
4320,123.95008
4321,124.411354
4322,121.0143
4323,121.027565
4324,122.471756
4325,116.13823
4326,117.718094
4327,138.59442
4328,158.13966
4329,181.75664
4330,199.34128
4331,213.83006
4332,220.82951
4333,231.57996
4334,244.17528
4335,257.04282
4336,260.4341
4337,258.61493
4338,252.27904
4339,235.235
4340,211.67342
4341,193.65617
4342,183.33958
4343,165.79381
4344,117.92239
4345,119.61313
4346,114.86173
4347,111.182106
4348,112.67786
4349,106.54421
4350,109.47345
4351,135.3497
4352,161.42874
4353,187.87207
4354,206.9358
4355,219.54582
4356,227.98834
4357,239.59286
4358,253.75227
4359,267.03983
4360,267.2746
4361,268.50485
4362,258.12363
4363,240.86557
4364,219.06721
4365,203.23042
4366,187.01097
4367,166.99825
4368,122.044754
4369,120.31681
4370,117.22214
4371,114.83699
4372,113.71697
4373,113.072334
4374,113.9355
4375,139.51031
4376,164.86552
4377,189.52663
4378,212.75954
4379,224.42584
4380,231.02165
4381,242.50105
4382,250.38284
4383,266.22787
4384,275.4242
4385,274.13782
4386,263.3824
4387,251.34738
4388,235.72273
4389,223.75755
4390,208.28206
4391,195.5467
4392,143.55745
4393,143.17543
4394,140.57315
4395,137.91597
4396,136.84953
4397,132.02025
4398,132.24191
4399,146.10797
4400,165.53691
4401,182.93864
4402,207.04984
4403,223.81267
4404,241.82466
4405,258.33466
4406,269.4948
4407,279.5249
4408,280.91925
4409,279.33813
4410,274.48978
4411,266.644
4412,251.68683
4413,243.10597
4414,229.17043
4415,216.91159
4416,158.95033
4417,158.09314
4418,154.01747
4419,150.68607
4420,149.57678
4421,145.44041
4422,144.62877
4423,157.49763
4424,175.82661
4425,195.74149
4426,216.10463
4427,235.02719
4428,252.77357
4429,261.1078
4430,272.17267
4431,286.50943
4432,277.0298
4433,257.39706
4434,248.39082
4435,228.9699
4436,207.94994
4437,189.10295
4438,183.71419
4439,175.30714
4440,141.04428
4441,137.28168
4442,133.0995
4443,132.50761
4444,130.88542
4445,128.49011
4446,126.34779
4447,138.14546
4448,154.53687
4449,170.796
4450,193.5784
4451,213.29985
4452,227.57414
4453,233.22499
4454,250.21703
4455,263.93207
4456,269.7348
4457,266.15546
4458,247.73949
4459,239.58688
4460,226.45007
4461,211.80763
4462,200.79945
4463,191.9214
4464,145.44771
4465,148.06122
4466,145.78174
4467,141.85019
4468,142.20763
4469,137.458
4470,136.28888
4471,149.9814
4472,162.2991
4473,178.02016
4474,195.52815
4475,209.1275
4476,215.39342
4477,233.12302
4478,228.8118
4479,236.6338
4480,247.44644
4481,243.9667
4482,230.22403
4483,212.4387
4484,197.46648
4485,189.34654
4486,183.40396
4487,177.15736
4488,129.7643
4489,128.55898
4490,127.34327
4491,126.42699
4492,125.87496
4493,125.68471
4494,131.90877
4495,144.09593
4496,162.30711
4497,179.90302
4498,197.84796
4499,214.92148
4500,232.56422
4501,236.81108
4502,244.16377
4503,251.15004
4504,251.47127
4505,244.0887
4506,236.56125
4507,227.0209
4508,211.17897
4509,207.52792
4510,197.65535
4511,188.31108
4512,139.88412
4513,138.21246
4514,137.6752
4515,138.26
4516,138.1819
4517,135.23323
4518,143.3824
4519,155.63702
4520,166.59325
4521,179.05737
4522,194.67616
4523,204.21892
4524,212.92061
4525,218.6992
4526,235.00996
4527,232.4347
4528,244.59694
4529,242.58553
4530,239.90959
4531,231.37505
4532,223.50505
4533,212.1653
4534,205.62566
4535,201.49406
4536,143.90779
4537,143.48509
4538,143.03389
4539,143.44475
4540,142.85362
4541,139.71223
4542,136.41937
4543,144.85817
4544,156.4556
4545,169.44975
4546,185.77264
4547,202.89725
4548,217.27434
4549,222.19911
4550,226.19142
4551,240.93889
4552,255.04446
4553,248.18614
4554,241.24445
4555,228.14438
4556,211.59969
4557,200.95583
4558,187.22246
4559,180.88194
4560,128.52213
4561,128.52055
4562,126.799095
4563,126.033966
4564,126.03205
4565,120.62252
4566,124.25863
4567,146.91418
4568,169.84677
4569,191.50136
4570,203.71687
4571,216.91263
4572,226.92397
4573,230.5967
4574,243.77553
4575,262.82556
4576,266.65704
4577,266.97116
4578,258.7627
4579,242.94968
4580,225.9121
4581,214.50505
4582,205.54169
4583,193.4891
4584,138.57465
4585,134.5851
4586,130.1945
4587,128.08455
4588,124.80686
4589,121.73285
4590,126.75782
4591,150.5407
4592,171.503
4593,192.00017
4594,209.122
4595,224.44365
4596,238.43983
4597,243.13438
4598,257.60284
4599,272.6293
4600,282.3967
4601,281.75275
4602,278.4672
4603,266.3423
4604,251.43106
4605,239.12666
4606,229.2325
4607,221.64369
4608,161.1468
4609,161.88643
4610,159.58466
4611,155.92886
4612,156.1052
4613,152.3758
4614,152.08344
4615,168.21156
4616,182.84775
4617,199.05959
4618,210.42296
4619,231.3494
4620,249.42783
4621,265.746
4622,280.79727
4623,294.6718
4624,298.68594
4625,298.74377
4626,293.6279
4627,280.10104
4628,268.89365
4629,261.49924
4630,246.73375
4631,237.14879
4632,170.47452
4633,170.86787
4634,167.70665
4635,165.24597
4636,162.12112
4637,157.4446
4638,154.60017
4639,178.36066
4640,200.42137
4641,221.24548
4642,236.8189
4643,248.1094
4644,257.3102
4645,269.09406
4646,280.37088
4647,281.24268
4648,269.9794
4649,261.38245
4650,256.1595
4651,256.1561
4652,246.12875
4653,231.39462
4654,212.7568
4655,198.0475
4656,151.33694
4657,147.10138
4658,146.35597
4659,147.61818
4660,146.79782
4661,143.01993
4662,138.65366
4663,144.97589
4664,160.55444
4665,174.53284
4666,189.3034
4667,204.69357
4668,214.824
4669,225.89525
4670,232.363
4671,244.86684
4672,239.933
4673,235.51878
4674,225.3828
4675,208.66344
4676,193.933
4677,179.86494
4678,169.16344
4679,155.54544
4680,110.23977
4681,109.46197
4682,103.53902
4683,99.89197
4684,99.903984
4685,96.274765
4686,97.64948
4687,118.09738
4688,142.87134
4689,161.71402
4690,171.9766
4691,186.58345
4692,190.00865
4693,194.19554
4694,204.4065
4695,211.1527
4696,220.47826
4697,218.56073
4698,208.73503
4699,194.7807
4700,181.86682
4701,173.9185
4702,167.98637
4703,155.75615
4704,108.65794
4705,109.916145
4706,106.851944
4707,104.97127
4708,104.00602
4709,100.30018
4710,101.66376
4711,126.51748
4712,151.65054
4713,172.47046
4714,183.82436
4715,195.88133
4716,205.45822
4717,209.69238
4718,205.48192
4719,224.62773
4720,230.42204
4721,231.53658
4722,220.80402
4723,208.36403
4724,189.58757
4725,173.67561
4726,165.82176
4727,160.00609
4728,108.84934
4729,107.72179
4730,101.805374
4731,97.84653
4732,98.58825
4733,96.657745
4734,100.654396
4735,132.38925
4736,159.4352
4737,178.1068
4738,193.05717
4739,204.77962
4740,214.36307
4741,218.35213
4742,232.69447
4743,248.19997
4744,251.83629
4745,247.46788
4746,236.22296
4747,222.48811
4748,206.18153
4749,195.10355
4750,180.95845
4751,166.77808
4752,118.83755
4753,112.42633
4754,112.29787
4755,107.01356
4756,106.216515
4757,100.2171
4758,104.12625
4759,135.77383
4760,161.50229
4761,183.27127
4762,200.40814
4763,211.9039
4764,220.08672
4765,227.75266
4766,239.70383
4767,253.52956
4768,262.28622
4769,266.40298
4770,261.04736
4771,243.70909
4772,229.33647
4773,217.56667
4774,203.17357
4775,193.57231
4776,137.6664
4777,138.28947
4778,134.50372
4779,131.21065
4780,128.83588
4781,120.807396
4782,118.25197
4783,141.63557
4784,167.08763
4785,190.15732
4786,211.67342
4787,228.14699
4788,241.68968
4789,252.35469
4790,269.3993
4791,279.07977
4792,283.95163
4793,275.05005
4794,269.64096
4795,259.96426
4796,251.67192
4797,239.89546
4798,230.71199
4799,218.38237
4800,157.56097
4801,155.73477
4802,153.35674
4803,151.61777
4804,150.45062
4805,146.44559
4806,144.02109
4807,163.79126
4808,187.24771
4809,204.32573
4810,224.99248
4811,242.8366
4812,257.12665
4813,269.31296
4814,282.05237
4815,281.73688
4816,282.6366
4817,283.96066
4818,277.6259
4819,264.84244
4820,252.20563
4821,242.08235
4822,228.2368
4823,217.19392
4824,158.51237
4825,157.4621
4826,155.21034
4827,154.48291
4828,154.12611
4829,150.25262
4830,148.36937
4831,165.30139
4832,188.49165
4833,212.00511
4834,234.27383
4835,247.31488
4836,266.06555
4837,277.576
4838,278.69208
4839,289.62686
4840,292.54358
4841,288.96585
4842,287.18234
4843,273.86063
4844,268.09528
4845,254.08894
4846,243.50563
4847,232.63435
4848,173.41568
4849,172.78828
4850,169.56416
4851,168.98866
4852,167.06778
4853,161.311
4854,157.86707
4855,175.32819
4856,196.90729
4857,220.51288
4858,237.3701
4859,255.08733
4860,271.756
4861,284.74622
4862,287.8412
4863,289.77737
4864,289.88547
4865,290.23798
4866,289.1085
4867,276.6877
4868,270.10245
4869,255.33844
4870,244.63155
4871,232.88509
4872,177.82655
4873,178.2524
4874,173.47037
4875,172.74611
4876,170.41411
4877,164.971
4878,162.02933
4879,172.371
4880,192.4938
4881,215.83711
4882,231.89267
4883,247.87402
4884,266.33704
4885,282.29712
4886,284.1298
4887,282.9249
4888,268.7344
4889,266.1387
4890,261.10324
4891,261.82437
4892,245.35175
4893,234.69661
4894,220.65915
4895,213.00089
4896,167.36705
4897,166.55649
4898,163.19156
4899,162.68428
4900,160.60172
4901,156.63927
4902,153.01878
4903,166.38676
4904,187.31956
4905,204.84917
4906,222.93419
4907,239.13321
4908,256.8264
4909,277.2453
4910,288.99564
4911,278.43414
4912,274.40338
4913,265.62744
4914,255.53406
4915,245.0963
4916,228.22849
4917,221.05194
4918,213.72177
4919,201.70848
4920,159.32115
4921,154.17514
4922,150.46803
4923,148.96553
4924,148.5835
4925,145.71303
4926,142.46335
4927,155.9916
4928,176.64104
4929,197.42216
4930,214.47621
4931,234.72305
4932,246.41043
4933,261.1293
4934,269.21976
4935,271.49603
4936,261.74414
4937,248.90295
4938,242.88861
4939,224.80612
4940,214.52031
4941,207.91377
4942,196.59822
4943,183.49086
4944,142.606
4945,139.18277
4946,137.83423
4947,138.95015
4948,137.60594
4949,134.43196
4950,135.49373
4951,144.82399
4952,154.17674
4953,164.99129
4954,182.49152
4955,196.14221
4956,204.78375
4957,218.81926
4958,233.14903
4959,244.74748
4960,249.67574
4961,253.04149
4962,247.5121
4963,236.4561
4964,222.27957
4965,212.02328
4966,204.05342
4967,194.80771
4968,135.56102
4969,136.3564
4970,137.11888
4971,138.6692
4972,137.55106
4973,133.2158
4974,136.31071
4975,149.04518
4976,169.89201
4977,195.17102
4978,211.79155
4979,229.6897
4980,244.93697
4981,254.03548
4982,266.03244
4983,275.6069
4984,283.554
4985,281.6674
4986,276.02136
4987,261.14877
4988,246.53188
4989,234.8129
4990,220.02026
4991,211.3095
4992,154.20714
4993,153.05104
4994,150.0394
4995,150.18488
4996,148.00635
4997,140.85542
4998,139.30551
4999,157.88965
5000,186.15762
5001,208.99017
5002,226.97713
5003,241.55234
5004,258.08633
5005,272.0317
5006,285.26376
5007,290.27103
5008,291.0179
5009,291.87088
5010,284.36752
5011,274.68985
5012,263.07474
5013,250.35732
5014,236.33165
5015,223.2213
5016,165.54443
5017,164.43573
5018,160.48056
5019,159.87639
5020,158.9259
5021,152.2642
5022,149.05063
5023,164.35817
5024,191.68285
5025,219.29007
5026,242.18532
5027,258.79843
5028,273.08728
5029,288.54868
5030,298.24905
5031,303.0695
5032,302.09662
5033,301.5527
5034,297.69742
5035,283.37357
5036,269.794
5037,258.5621
5038,242.9789
5039,230.2083
5040,172.71106
5041,169.76224
5042,168.87956
5043,166.496
5044,167.50218
5045,164.32353
5046,159.14893
5047,180.24622
5048,205.3839
5049,229.21904
5050,243.59459
5051,256.20065
5052,265.7844
5053,277.00104
5054,283.8425
5055,289.0612
5056,289.60068
5057,280.16888
5058,276.45886
5059,262.10587
5060,251.16814
5061,235.05894
5062,220.23283
5063,210.81374
5064,156.97266
5065,156.4606
5066,155.91748
5067,157.0388
5068,156.956
5069,152.09785
5070,152.11166
5071,161.07599
5072,174.90112
5073,188.43675
5074,197.76099
5075,206.60912
5076,214.57115
5077,213.18944
5078,218.45494
5079,224.2185
5080,226.53441
5081,226.20677
5082,220.06468
5083,206.98729
5084,190.0712
5085,176.36281
5086,168.32707
5087,159.1064
5088,109.41843
5089,112.5986
5090,115.55699
5091,117.86906
5092,121.66253
5093,126.33673
5094,127.3038
5095,137.90501
5096,154.0573
5097,171.26064
5098,193.17809
5099,208.07452
5100,213.91942
5101,236.77675
5102,247.60385
5103,259.23856
5104,277.5486
5105,277.93353
5106,272.1073
5107,253.17773
5108,235.38179
5109,214.57549
5110,198.86478
5111,191.44464
5112,142.7779
5113,143.3857
5114,143.24898
5115,141.6661
5116,139.53099
5117,133.15175
5118,128.09789
5119,150.09605
5120,176.28493
5121,202.16914
5122,222.51353
5123,236.56367
5124,251.16145
5125,262.76093
5126,278.46017
5127,286.95312
5128,289.46835
5129,289.68488
5130,282.38083
5131,267.25848
5132,251.9794
5133,231.47891
5134,217.98116
5135,204.71042
5136,151.96017
5137,151.36034
5138,151.19382
5139,150.08875
5140,147.39519
5141,141.77798
5142,138.32265
5143,155.07388
5144,179.1278
5145,204.20268
5146,226.76344
5147,243.68501
5148,257.49896
5149,276.6421
5150,291.89047
5151,294.9567
5152,295.80652
5153,290.67853
5154,282.81863
5155,273.68756
5156,261.3051
5157,242.60396
5158,229.48499
5159,221.40785
5160,167.39983
5161,169.33334
5162,167.33511
5163,167.47108
5164,163.99527
5165,158.87082
5166,153.08716
5167,171.586
5168,193.78873
5169,211.61775
5170,229.0194
5171,242.15158
5172,255.8102
5173,267.01743
5174,275.9789
5175,279.58575
5176,281.0561
5177,280.4328
5178,275.92468
5179,267.93033
5180,251.63762
5181,239.58565
5182,226.1055
5183,215.0973
5184,162.06393
5185,159.3664
5186,156.97676
5187,154.78848
5188,151.88307
5189,149.2598
5190,147.2036
5191,157.61304
5192,169.08397
5193,187.54018
5194,199.16078
5195,213.958
5196,230.50539
5197,240.20038
5198,253.83263
5199,257.7279
5200,258.9357
5201,256.68488
5202,253.49904
5203,239.22954
5204,228.78035
5205,221.2408
5206,213.59232
5207,206.27211
5208,154.09845
5209,152.91185
5210,151.0365
5211,150.28441
5212,149.41943
5213,147.80618
5214,146.27608
5215,156.28313
5216,169.1587
5217,180.2855
5218,191.64838
5219,202.67894
5220,215.9694
5221,226.40337
5222,230.92232
5223,233.07254
5224,240.50383
5225,242.80736
5226,237.7939
5227,229.00697
5228,221.2458
5229,211.667
5230,203.8749
5231,192.40163
5232,132.68776
5233,135.15395
5234,135.72679
5235,138.70111
5236,141.07036
5237,140.44504
5238,144.97264
5239,157.28548
5240,177.90347
5241,199.97581
5242,216.53539
5243,234.38248
5244,248.72827
5245,263.20883
5246,276.96487
5247,281.96396
5248,284.91223
5249,286.60416
5250,282.15002
5251,269.5365
5252,259.87326
5253,245.39864
5254,233.0309
5255,216.3405
5256,166.77637
5257,166.34175
5258,162.31033
5259,163.02167
5260,159.18327
5261,152.61513
5262,148.4478
5263,163.74779
5264,190.02766
5265,211.7829
5266,232.33081
5267,245.95633
5268,259.54773
5269,271.38455
5270,282.6573
5271,287.89218
5272,290.79987
5273,289.00082
5274,281.54352
5275,264.90567
5276,249.88933
5277,236.11809
5278,220.51164
5279,215.64388
5280,166.60207
5281,166.10233
5282,165.06302
5283,163.52934
5284,157.01674
5285,149.96162
5286,143.87016
5287,159.66693
5288,183.49573
5289,206.0927
5290,225.53888
5291,243.06662
5292,255.34988
5293,268.82462
5294,280.75494
5295,289.2033
5296,288.66116
5297,288.09872
5298,281.11087
5299,271.31064
5300,262.05093
5301,247.99904
5302,234.84445
5303,228.59135
5304,168.87329
5305,167.56128
5306,161.78015
5307,161.33978
5308,155.49802
5309,143.0821
5310,137.92816
5311,152.77902
5312,179.3349
5313,199.93834
5314,216.0424
5315,229.1317
5316,244.54669
5317,262.67932
5318,274.713
5319,286.13736
5320,286.4379
5321,285.60214
5322,277.14713
5323,256.76602
5324,242.1911
5325,230.17102
5326,219.77458
5327,209.74718
5328,154.09584
5329,153.69775
5330,147.61902
5331,144.99344
5332,140.73882
5333,137.1949
5334,131.01907
5335,151.58588
5336,174.77826
5337,192.58653
5338,204.99243
5339,221.63673
5340,235.2004
5341,245.75798
5342,259.57202
5343,259.20224
5344,260.40298
5345,255.58177
5346,247.40341
5347,229.93216
5348,216.99637
5349,202.22859
5350,193.2174
5351,184.3327
5352,135.49663
5353,134.59164
5354,130.32744
5355,131.7826
5356,132.00096
5357,127.649925
5358,129.75078
5359,144.33246
5360,161.97183
5361,183.99228
5362,201.02267
5363,211.4675
5364,215.96426
5365,232.71098
5366,243.39288
5367,250.2698
5368,253.76465
5369,249.68828
5370,237.12672
5371,225.8658
5372,216.42075
5373,202.02257
5374,185.96753
5375,177.85828
5376,132.50482
5377,131.77913
5378,134.04768
5379,133.22443
5380,130.56924
