,Load
56581,188.5
56582,195.2
56583,196.8
56584,200.3
56585,201.2
56586,194.0
56587,182.8
56588,177.3
56589,175.6
56590,159.3
56591,139.8
56592,125.3
56593,116.8
56594,110.6
56595,107.6
56596,107.0
56597,109.7
56598,116.2
56599,132.2
56600,149.1
56601,164.5
56602,183.2
56603,197.9
56604,209.5
56605,219.0
56606,222.0
56607,226.1
56608,229.7
56609,232.2
56610,228.4
56611,214.9
56612,200.9
56613,195.7
56614,177.1
56615,155.1
56616,136.3
56617,125.1
56618,118.4
56619,114.3
56620,113.3
56621,113.7
56622,115.8
56623,133.1
56624,157.3
56625,178.2
56626,200.3
56627,219.8
56628,237.6
56629,249.6
56630,257.4
56631,264.4
56632,267.6
56633,265.5
56634,256.0
56635,240.7
56636,230.8
56637,222.7
56638,202.9
56639,180.3
56640,159.4
56641,145.1
56642,133.6
56643,124.0
56644,118.2
56645,114.7
56646,115.4
56647,135.9
56648,162.4
56649,186.1
56650,204.4
56651,214.4
56652,226.5
56653,236.4
56654,242.5
56655,247.1
56656,249.6
56657,246.7
56658,238.6
56659,224.9
56660,212.5
56661,206.8
56662,184.4
56663,160.0
56664,139.3
56665,128.0
56666,120.4
56667,116.8
56668,116.5
56669,119.4
56670,123.5
56671,138.9
56672,157.1
56673,178.0
56674,195.4
56675,207.9
56676,212.6
56677,215.2
56678,214.0
56679,215.1
56680,216.6
56681,213.8
56682,203.6
56683,187.9
56684,177.9
56685,173.7
56686,153.7
56687,131.4
56688,114.3
56689,105.5
56690,100.4
56691,97.4
56692,97.8
56693,101.5
56694,107.8
56695,119.9
56696,131.4
56697,141.0
56698,154.3
56699,170.1
56700,184.2
56701,196.2
56702,211.2
56703,224.4
56704,236.0
56705,243.9
56706,242.4
56707,229.4
56708,218.7
56709,212.4
56710,188.2
56711,163.2
56712,143.1
56713,131.2
56714,124.6
56715,121.2
56716,120.6
56717,123.0
56718,127.3
56719,141.3
56720,156.9
56721,174.9
56722,185.8
56723,192.2
56724,203.3
56725,218.3
56726,232.8
56727,247.7
56728,259.9
56729,265.1
56730,260.5
56731,245.9
56732,236.5
56733,230.7
56734,208.5
56735,184.0
56736,162.0
56737,148.9
56738,140.2
56739,135.0
56740,134.1
56741,137.4
56742,144.9
56743,157.7
56744,173.4
56745,186.9
56746,200.4
56747,213.2
56748,220.0
56749,232.6
56750,249.1
56751,258.4
56752,265.3
56753,261.3
56754,241.6
56755,218.6
56756,212.1
56757,206.2
56758,184.6
56759,161.2
56760,143.0
56761,133.7
56762,126.9
56763,122.8
56764,121.1
56765,122.9
56766,129.5
56767,141.3
56768,154.5
56769,170.0
56770,186.9
56771,199.3
56772,210.8
56773,222.7
56774,235.2
56775,241.0
56776,242.2
56777,240.9
56778,234.4
56779,223.5
56780,212.2
56781,209.9
56782,192.8
56783,172.7
56784,154.6
56785,141.4
56786,132.6
56787,127.1
56788,125.3
56789,125.0
56790,126.7
56791,144.6
56792,166.1
56793,184.4
56794,201.0
56795,216.7
56796,227.7
56797,236.6
56798,242.9
56799,246.0
56800,247.9
56801,246.0
56802,236.3
56803,220.4
56804,208.1
56805,201.6
56806,180.5
56807,156.8
56808,135.4
56809,122.4
56810,112.6
56811,105.9
56812,102.2
56813,100.2
56814,100.8
56815,116.5
56816,143.0
56817,168.6
56818,189.4
56819,203.3
56820,218.0
56821,230.6
56822,240.0
56823,246.1
56824,250.4
56825,251.3
56826,243.3
56827,231.0
56828,220.1
56829,214.6
56830,194.7
56831,172.7
56832,154.6
56833,144.6
56834,139.0
56835,135.4
56836,133.7
56837,136.7
56838,141.0
56839,153.6
56840,170.2
56841,188.3
56842,208.0
56843,227.4
56844,242.4
56845,255.8
56846,264.3
56847,261.0
56848,240.4
56849,225.6
56850,212.9
56851,196.8
56852,189.8
56853,184.1
56854,166.9
56855,148.2
56856,133.5
56857,126.3
56858,121.1
56859,118.6
56860,118.4
56861,121.9
56862,129.2
56863,144.3
56864,159.4
56865,177.5
56866,200.4
56867,224.3
56868,242.1
56869,255.0
56870,267.7
56871,275.2
56872,276.3
56873,275.3
56874,263.3
56875,248.2
56876,241.8
56877,230.4
56878,204.5
56879,177.9
56880,155.9
56881,140.5
56882,130.1
56883,124.2
56884,121.7
56885,124.0
56886,129.4
56887,141.0
56888,149.0
56889,157.2
56890,169.5
56891,183.8
56892,197.8
56893,211.5
56894,220.0
56895,227.8
56896,236.4
56897,240.7
56898,237.2
56899,227.5
56900,215.1
56901,208.0
56902,184.6
56903,158.9
56904,138.3
56905,126.0
56906,116.6
56907,111.3
56908,109.9
56909,113.5
56910,119.5
56911,136.2
56912,153.3
56913,171.4
56914,186.2
56915,201.5
56916,216.5
56917,227.9
56918,236.3
56919,241.8
56920,247.9
56921,251.4
56922,246.4
56923,230.8
56924,214.4
56925,206.6
56926,182.6
56927,156.1
56928,134.2
56929,120.9
56930,112.3
56931,106.6
56932,104.9
56933,106.3
56934,111.6
56935,128.5
56936,150.6
56937,171.2
56938,190.0
56939,207.8
56940,219.4
56941,227.5
56942,239.1
56943,245.0
56944,249.2
56945,252.3
56946,249.0
56947,233.8
56948,217.2
56949,209.6
56950,188.0
56951,161.7
56952,139.5
56953,125.4
56954,115.3
56955,109.1
56956,106.0
56957,106.0
56958,106.9
56959,124.0
56960,149.1
56961,173.4
56962,198.4
56963,217.8
56964,231.5
56965,242.7
56966,249.7
56967,256.0
56968,261.0
56969,263.1
56970,257.3
56971,241.8
56972,226.3
56973,217.8
56974,198.9
56975,176.1
56976,154.4
56977,140.4
56978,130.9
56979,125.4
56980,121.5
56981,121.1
56982,122.5
56983,139.4
56984,164.9
56985,188.7
56986,210.0
56987,226.6
56988,242.0
56989,254.3
56990,263.5
56991,270.2
56992,275.5
56993,277.5
56994,273.2
56995,259.2
56996,245.8
56997,238.7
56998,221.2
56999,197.5
57000,176.2
57001,161.8
57002,150.0
57003,140.9
57004,136.3
57005,134.5
57006,132.8
57007,146.1
57008,173.2
57009,202.1
57010,225.9
57011,245.1
57012,259.4
57013,270.9
57014,278.8
57015,283.9
57016,285.8
57017,276.5
57018,256.6
57019,233.1
57020,217.6
57021,201.9
57022,185.5
57023,164.5
57024,145.0
57025,133.3
57026,125.9
57027,122.0
57028,121.0
57029,123.8
57030,126.4
57031,140.9
57032,157.6
57033,177.4
57034,197.5
57035,215.1
57036,233.7
57037,246.7
57038,257.3
57039,264.2
57040,268.0
57041,271.1
57042,265.3
57043,250.2
57044,232.9
57045,223.0
57046,197.3
57047,174.4
57048,153.9
57049,142.4
57050,133.5
57051,128.4
57052,126.9
57053,129.1
57054,133.9
57055,145.3
57056,159.4
57057,174.7
57058,193.6
57059,206.9
57060,216.2
57061,222.2
57062,220.8
57063,221.5
57064,223.9
57065,224.1
57066,215.2
57067,201.0
57068,190.5
57069,182.0
57070,164.5
57071,145.9
57072,131.7
57073,121.9
57074,115.3
57075,112.5
57076,112.9
57077,116.5
57078,121.7
57079,135.4
57080,154.1
57081,175.5
57082,198.8
57083,216.5
57084,230.1
57085,244.6
57086,252.9
57087,257.2
57088,256.0
57089,250.3
57090,239.1
57091,224.9
57092,215.6
57093,205.7
57094,186.4
57095,164.5
57096,146.0
57097,134.0
57098,126.7
57099,123.2
57100,122.6
57101,126.7
57102,132.4
57103,144.3
57104,156.9
57105,172.5
57106,189.7
57107,209.1
57108,223.6
57109,229.7
57110,233.5
57111,235.6
57112,237.4
57113,238.6
57114,234.0
57115,224.1
57116,217.5
57117,214.9
57118,200.2
57119,181.1
57120,162.7
57121,151.9
57122,143.5
57123,137.4
57124,132.9
57125,131.6
57126,130.2
57127,139.9
57128,154.4
57129,166.3
57130,179.5
57131,193.0
57132,205.6
57133,216.1
57134,223.6
57135,230.3
57136,236.1
57137,240.0
57138,237.1
57139,223.7
57140,210.9
57141,205.4
57142,184.9
57143,161.3
57144,139.9
57145,126.8
57146,118.0
57147,111.7
57148,108.0
57149,106.1
57150,107.1
57151,126.7
57152,155.9
57153,184.7
57154,204.0
57155,216.4
57156,227.0
57157,236.3
57158,243.5
57159,249.4
57160,254.6
57161,256.0
57162,249.8
57163,234.6
57164,217.9
57165,208.5
57166,185.7
57167,161.1
57168,140.3
57169,127.5
57170,118.2
57171,112.9
57172,111.6
57173,113.4
57174,118.6
57175,134.6
57176,154.8
57177,178.2
57178,202.3
57179,224.5
57180,241.0
57181,252.6
57182,260.6
57183,266.2
57184,273.6
57185,279.0
57186,275.4
57187,261.7
57188,247.4
57189,237.5
57190,213.3
57191,188.4
57192,168.9
57193,157.2
57194,148.9
57195,142.3
57196,139.5
57197,141.4
57198,146.9
57199,160.6
57200,178.4
57201,195.3
57202,208.7
57203,224.9
57204,244.9
57205,263.5
57206,277.2
57207,287.0
57208,294.7
57209,299.1
57210,294.9
57211,282.6
57212,272.3
57213,263.2
57214,236.8
57215,210.5
57216,189.1
57217,175.0
57218,164.9
57219,156.8
57220,152.3
57221,151.8
57222,154.5
57223,169.3
57224,190.7
57225,217.9
57226,241.2
57227,259.6
57228,272.4
57229,281.4
57230,284.6
57231,288.1
57232,289.1
57233,285.9
57234,276.2
57235,263.3
57236,253.8
57237,243.8
57238,220.0
57239,190.9
57240,168.1
57241,153.6
57242,143.6
57243,136.5
57244,134.0
57245,135.1
57246,139.1
57247,153.5
57248,167.2
57249,181.6
57250,194.9
57251,203.9
57252,211.3
57253,218.4
57254,222.3
57255,225.0
57256,228.3
57257,227.5
57258,220.4
57259,202.2
57260,187.5
57261,181.4
57262,160.3
57263,137.3
57264,118.9
57265,107.9
57266,101.1
57267,97.6
57268,97.3
57269,100.5
57270,104.7
57271,116.4
57272,129.3
57273,146.8
57274,160.5
57275,170.3
57276,180.5
57277,188.6
57278,196.3
57279,203.8
57280,209.3
57281,213.4
57282,211.2
57283,194.5
57284,182.4
57285,178.9
57286,160.9
57287,140.0
57288,121.4
57289,110.1
57290,102.6
57291,98.7
57292,97.3
57293,98.3
57294,99.2
57295,111.6
57296,130.8
57297,150.2
57298,168.3
57299,180.9
57300,192.1
57301,202.5
57302,207.0
57303,212.4
57304,218.5
57305,220.2
57306,216.6
57307,203.0
57308,189.1
57309,184.5
57310,165.6
57311,144.5
57312,125.6
57313,113.2
57314,104.9
57315,99.7
57316,97.8
57317,97.5
57318,97.7
57319,114.9
57320,141.3
57321,165.4
57322,181.0
57323,192.1
57324,207.2
57325,218.8
57326,226.1
57327,231.8
57328,235.6
57329,236.2
57330,230.7
57331,216.1
57332,201.2
57333,194.7
57334,171.6
57335,147.1
57336,127.4
57337,115.6
57338,108.1
57339,103.7
57340,102.7
57341,105.1
57342,109.6
57343,124.1
57344,142.1
57345,161.5
57346,183.4
57347,202.2
57348,216.8
57349,230.2
57350,241.6
57351,250.0
57352,257.9
57353,263.4
57354,261.2
57355,245.8
57356,227.5
57357,216.3
57358,190.5
57359,165.2
57360,144.2
57361,131.1
57362,122.6
57363,117.6
57364,115.9
57365,119.3
57366,123.6
57367,139.8
57368,158.1
57369,179.4
57370,200.4
57371,222.9
57372,243.2
57373,257.2
57374,265.7
57375,270.8
57376,277.3
57377,282.2
57378,276.5
57379,262.4
57380,253.4
57381,243.9
57382,218.8
57383,193.9
57384,172.8
57385,159.5
57386,149.3
57387,143.1
57388,140.2
57389,141.3
57390,144.5
57391,159.2
57392,180.5
57393,205.9
57394,230.4
57395,254.0
57396,273.2
57397,284.3
57398,291.3
57399,290.9
57400,285.7
57401,282.7
57402,276.7
57403,263.9
57404,254.6
57405,245.9
57406,223.5
57407,198.4
57408,177.4
57409,165.1
57410,155.2
57411,148.6
57412,146.0
57413,147.9
57414,151.5
57415,167.4
57416,190.5
57417,213.3
57418,241.0
57419,265.5
57420,282.2
57421,292.4
57422,298.1
57423,302.4
57424,306.3
57425,310.1
57426,304.5
57427,290.5
57428,281.6
57429,271.1
57430,246.7
57431,220.4
57432,197.4
57433,183.3
57434,172.8
57435,165.8
57436,161.9
57437,162.1
57438,164.4
57439,181.0
57440,204.2
57441,229.2
57442,253.8
57443,274.6
57444,290.5
57445,302.2
57446,309.4
57447,314.2
57448,317.5
57449,316.4
57450,310.4
57451,295.4
57452,285.8
57453,277.9
57454,254.6
57455,231.6
57456,209.4
57457,194.8
57458,184.3
57459,175.9
57460,170.4
57461,167.7
57462,164.2
57463,178.4
57464,203.0
57465,228.3
57466,252.2
57467,271.7
57468,286.7
57469,298.1
57470,304.9
57471,309.0
57472,310.1
57473,303.6
57474,293.4
57475,272.7
57476,261.8
57477,253.3
57478,230.7
57479,207.2
57480,187.7
57481,175.3
57482,165.5
57483,159.4
57484,154.5
57485,152.7
57486,151.4
57487,166.8
57488,197.8
57489,226.1
57490,242.9
57491,251.9
57492,265.3
57493,279.6
57494,289.5
57495,296.8
57496,301.8
57497,297.8
57498,280.9
57499,260.7
57500,250.1
57501,235.6
57502,213.1
57503,188.8
57504,168.7
57505,156.5
57506,148.2
57507,143.3
57508,142.0
57509,144.5
57510,150.1
57511,160.5
57512,179.0
57513,201.4
57514,221.2
57515,240.6
57516,259.2
57517,274.1
57518,284.5
57519,289.3
57520,287.7
57521,274.6
57522,254.2
57523,236.2
57524,227.4
57525,215.1
57526,195.2
57527,172.6
57528,155.2
57529,146.1
57530,139.6
57531,136.0
57532,136.2
57533,139.2
57534,144.4
57535,154.3
57536,162.5
57537,170.0
57538,177.2
57539,187.1
57540,194.2
57541,204.6
57542,212.7
57543,223.2
57544,235.6
57545,245.1
57546,244.0
57547,235.4
57548,225.8
57549,218.2
57550,194.9
57551,171.7
57552,153.1
57553,141.4
57554,133.6
57555,129.8
57556,129.5
57557,133.4
57558,137.9
57559,148.7
57560,165.0
57561,186.8
57562,208.1
57563,228.1
57564,247.0
57565,260.7
57566,270.6
57567,277.4
57568,282.7
57569,284.4
57570,277.0
57571,260.0
57572,246.3
57573,234.6
57574,208.9
57575,181.4
57576,154.8
57577,142.6
57578,133.8
57579,128.6
57580,127.3
57581,129.4
57582,138.8
57583,154.6
57584,176.9
57585,203.1
57586,231.2
57587,255.3
57588,271.3
57589,282.2
57590,288.8
57591,295.2
57592,299.4
57593,301.4
57594,293.5
57595,279.0
57596,271.1
57597,259.8
57598,234.0
57599,208.6
57600,187.4
57601,174.0
57602,163.5
57603,156.2
57604,152.6
57605,152.9
57606,155.0
57607,168.0
57608,190.5
57609,214.3
57610,241.7
57611,265.1
57612,281.2
57613,293.9
57614,303.7
57615,307.3
57616,312.7
57617,314.1
57618,308.2
57619,295.0
57620,283.7
57621,273.6
57622,249.5
57623,223.1
57624,199.0
57625,182.8
57626,171.3
57627,163.0
57628,157.4
57629,155.3
57630,152.4
57631,166.0
57632,193.4
57633,222.0
57634,247.4
57635,268.9
57636,282.5
57637,291.8
57638,297.1
57639,298.6
57640,297.7
57641,289.7
57642,279.6
57643,266.0
57644,258.2
57645,247.5
57646,223.9
57647,200.4
57648,179.3
57649,166.2
57650,157.4
57651,151.0
57652,147.0
57653,145.8
57654,145.1
57655,153.1
57656,170.5
57657,186.3
57658,194.1
57659,195.5
57660,197.4
57661,195.6
57662,188.5
57663,181.2
57664,178.8
57665,179.7
57666,178.5
57667,175.7
57668,177.7
57669,174.9
57670,161.3
57671,144.2
57672,129.6
57673,121.2
57674,115.6
57675,114.2
57676,114.9
57677,119.8
57678,125.0
57679,134.8
57680,149.9
57681,171.1
57682,191.0
57683,210.4
57684,226.9
57685,241.5
57686,252.7
57687,262.2
57688,269.1
57689,273.4
57690,270.4
57691,256.3
57692,245.2
57693,230.1
57694,202.8
57695,176.0
57696,154.4
57697,142.4
57698,133.3
57699,128.4
57700,127.4
57701,130.0
57702,133.3
57703,147.8
57704,167.3
57705,189.3
57706,212.1
57707,234.1
57708,251.1
57709,263.3
57710,271.7
57711,281.0
57712,286.4
57713,287.2
57714,277.4
57715,261.1
57716,250.9
57717,235.7
57718,209.4
57719,184.0
57720,162.9
57721,150.4
57722,142.3
57723,138.5
57724,138.5
57725,142.4
57726,148.3
57727,158.2
57728,173.9
57729,196.7
57730,220.5
57731,242.2
57732,261.8
57733,277.1
57734,286.1
57735,291.7
57736,292.7
57737,289.6
57738,281.3
57739,268.2
57740,262.7
57741,249.0
57742,224.7
57743,200.9
57744,182.4
57745,171.2
57746,162.7
57747,157.5
57748,155.1
57749,156.6
57750,158.6
57751,170.5
57752,190.9
57753,212.5
57754,235.9
57755,256.8
57756,271.2
57757,279.9
57758,285.1
57759,290.8
57760,294.3
57761,294.3
57762,285.4
57763,271.6
57764,262.8
57765,249.6
57766,223.8
57767,198.0
57768,176.0
57769,161.4
57770,151.1
57771,144.9
57772,142.9
57773,145.8
57774,149.2
57775,161.2
57776,177.8
57777,198.4
57778,216.2
57779,232.6
57780,245.1
57781,255.3
57782,262.0
57783,265.4
57784,269.3
57785,270.5
57786,262.7
57787,246.3
57788,240.1
57789,229.8
57790,209.7
57791,187.4
57792,167.4
57793,155.2
57794,146.6
57795,141.4
57796,138.8
57797,139.8
57798,139.8
57799,150.4
57800,167.5
57801,182.5
57802,195.5
57803,202.2
57804,207.2
57805,208.2
57806,208.0
57807,208.1
57808,207.7
57809,208.6
57810,208.3
57811,204.5
57812,206.6
57813,202.8
57814,189.1
57815,173.4
57816,158.1
57817,149.0
57818,142.4
57819,138.4
57820,135.9
57821,136.6
57822,137.2
57823,150.7
57824,178.8
57825,208.2
57826,229.8
57827,246.5
57828,262.2
57829,273.4
57830,280.3
57831,286.4
57832,291.2
57833,293.5
57834,288.7
57835,275.3
57836,270.6
57837,257.4
57838,233.6
57839,208.8
57840,186.1
57841,172.6
57842,162.1
57843,155.5
57844,151.8
57845,152.6
57846,154.1
57847,165.4
57848,186.5
57849,210.1
57850,234.1
57851,254.6
57852,269.7
57853,282.3
57854,291.3
57855,295.6
57856,297.7
57857,300.9
57858,294.7
57859,280.3
57860,271.8
57861,253.0
57862,225.6
57863,198.5
57864,178.2
57865,165.5
57866,156.3
57867,149.5
57868,146.5
57869,149.0
57870,151.2
57871,163.6
57872,182.1
57873,203.2
57874,229.1
57875,249.3
57876,265.4
57877,277.8
57878,285.0
57879,293.3
57880,298.7
57881,299.8
57882,293.7
57883,277.5
57884,270.5
57885,255.9
57886,228.7
57887,202.9
57888,183.1
57889,168.8
57890,157.4
57891,150.0
57892,145.5
57893,144.7
57894,144.3
57895,153.5
57896,172.1
57897,192.8
57898,213.6
57899,234.1
57900,248.6
57901,261.5
57902,270.9
57903,277.4
57904,284.1
57905,286.7
57906,278.9
57907,259.5
57908,248.2
57909,232.8
57910,207.8
57911,183.1
57912,163.4
57913,151.7
57914,142.5
57915,136.8
57916,134.2
57917,137.2
57918,141.9
57919,153.4
57920,170.2
57921,185.9
57922,201.0
57923,219.6
57924,230.8
57925,238.9
57926,245.6
57927,250.2
57928,257.8
57929,259.6
57930,252.1
57931,233.9
57932,227.2
57933,213.4
57934,190.4
57935,166.5
57936,147.8
57937,136.4
57938,128.0
57939,123.7
57940,122.5
57941,126.2
57942,132.2
57943,141.2
57944,157.0
57945,178.7
57946,198.1
57947,212.2
57948,220.2
57949,226.1
57950,232.3
57951,239.5
57952,244.6
57953,244.1
57954,237.7
57955,221.8
57956,218.1
57957,205.8
57958,185.2
57959,164.2
57960,145.7
57961,134.2
57962,125.8
57963,120.3
57964,117.8
57965,119.6
57966,119.6
57967,131.7
57968,156.3
57969,182.2
57970,203.4
57971,217.8
57972,226.2
57973,233.4
57974,229.2
57975,219.8
57976,210.5
57977,206.6
57978,200.7
57979,194.6
57980,197.6
57981,192.2
57982,178.0
57983,160.2
57984,144.8
57985,135.0
57986,127.8
57987,123.7
57988,121.9
57989,123.2
57990,124.2
57991,134.1
57992,153.8
57993,171.5
57994,183.2
57995,190.9
57996,200.9
57997,215.3
57998,224.7
57999,231.1
58000,233.8
58001,234.8
58002,227.5
58003,214.9
58004,210.6
58005,197.6
58006,178.1
58007,158.3
58008,141.6
58009,130.7
58010,122.7
58011,117.6
58012,116.2
58013,116.8
58014,120.9
58015,128.6
58016,144.5
58017,158.0
58018,175.7
58019,192.1
58020,204.7
58021,218.3
58022,226.7
58023,232.0
58024,235.3
58025,237.5
58026,231.5
58027,215.5
58028,208.9
58029,195.0
58030,171.3
58031,148.0
58032,130.6
58033,120.3
58034,112.9
58035,108.7
58036,108.8
58037,112.6
58038,118.6
58039,129.8
58040,146.1
58041,161.6
58042,179.2
58043,195.6
58044,209.7
58045,222.3
58046,232.0
58047,238.8
58048,245.2
58049,247.1
58050,242.9
58051,225.4
58052,216.1
58053,200.1
58054,174.6
58055,151.4
58056,133.9
58057,123.3
58058,115.8
58059,111.7
58060,111.2
58061,115.3
58062,120.0
58063,130.4
58064,146.2
58065,166.2
58066,186.2
58067,203.9
58068,216.7
58069,230.3
58070,239.8
58071,247.0
58072,251.9
58073,255.3
58074,249.1
58075,229.1
58076,217.2
58077,199.6
58078,175.3
58079,150.4
58080,131.9
58081,120.6
58082,113.3
58083,108.7
58084,108.6
58085,112.6
58086,118.9
58087,128.1
58088,141.0
58089,157.0
58090,174.9
58091,193.1
58092,209.5
58093,224.1
58094,237.1
58095,244.2
58096,247.1
58097,247.3
58098,239.9
58099,223.0
58100,216.7
58101,201.1
58102,178.3
58103,156.1
58104,138.5
58105,127.8
58106,120.1
58107,115.8
58108,114.4
58109,117.6
58110,123.8
58111,133.0
58112,151.0
58113,169.1
58114,189.1
58115,208.7
58116,222.3
58117,235.5
58118,244.6
58119,251.0
58120,253.4
58121,250.3
58122,240.7
58123,223.4
58124,219.4
58125,204.3
58126,183.7
58127,162.9
58128,144.2
58129,133.2
58130,125.2
58131,120.8
58132,117.6
58133,117.5
58134,119.1
58135,127.3
58136,144.4
58137,161.4
58138,176.8
58139,194.5
58140,209.4
58141,223.9
58142,233.1
58143,241.8
58144,246.9
58145,248.3
58146,243.0
58147,226.1
58148,219.2
58149,202.8
58150,182.0
58151,160.6
58152,141.6
58153,130.9
58154,122.5
58155,118.0
58156,116.0
58157,115.7
58158,115.9
58159,127.5
58160,154.8
58161,183.3
58162,206.4
58163,222.2
58164,236.6
58165,247.0
58166,253.8
58167,255.4
58168,251.1
58169,241.9
58170,228.1
58171,212.7
58172,207.0
58173,195.1
58174,178.0
58175,159.8
58176,146.2
58177,139.2
58178,132.4
58179,128.0
58180,127.1
58181,129.9
58182,136.1
58183,140.8
58184,149.0
58185,164.4
58186,185.7
58187,201.9
58188,212.2
58189,221.8
58190,228.8
58191,235.8
58192,237.4
58193,236.2
58194,227.3
58195,212.5
58196,209.8
58197,192.5
58198,169.1
58199,147.3
58200,130.8
58201,122.2
58202,115.8
58203,112.6
58204,112.6
58205,117.8
58206,125.0
58207,131.8
58208,144.1
58209,159.1
58210,173.5
58211,188.3
58212,200.4
58213,209.8
58214,213.6
58215,219.0
58216,224.0
58217,223.6
58218,216.3
58219,200.6
58220,198.9
58221,183.4
58222,162.6
58223,141.8
58224,125.7
58225,116.1
58226,109.4
58227,105.8
58228,105.8
58229,110.5
58230,117.6
58231,126.5
58232,139.3
58233,156.8
58234,176.3
58235,195.6
58236,208.9
58237,223.4
58238,229.6
58239,235.8
58240,241.4
58241,242.6
58242,238.2
58243,224.4
58244,222.3
58245,206.6
58246,183.2
58247,160.0
58248,142.4
58249,132.9
58250,125.7
58251,121.7
58252,121.1
58253,127.5
58254,140.0
58255,144.7
58256,157.3
58257,175.7
58258,196.2
58259,216.3
58260,227.7
58261,239.9
58262,245.1
58263,243.6
58264,245.5
58265,249.2
58266,246.2
58267,235.5
58268,233.8
58269,217.1
58270,194.1
58271,171.6
58272,152.9
58273,140.1
58274,131.4
58275,124.6
58276,123.3
58277,128.6
58278,140.6
58279,146.7
58280,155.7
58281,171.1
58282,190.9
58283,207.3
58284,218.7
58285,224.4
58286,224.4
58287,217.0
58288,208.3
58289,201.0
58290,192.8
58291,186.3
58292,185.0
58293,174.9
58294,157.9
58295,143.9
58296,131.7
58297,124.5
58298,120.5
58299,118.2
58300,115.7
58301,115.0
58302,112.0
58303,107.7
58304,89.2
58305,73.3
58306,59.2
58307,50.3
58308,44.7
58309,39.1
58310,33.4
58311,32.3
58312,26.8
58313,25.7
58314,25.7
58315,23.8
58316,25.0
58317,23.2
58318,22.2
58319,20.6
58320,18.3
58321,17.8
58322,16.7
58323,16.2
58324,16.2
58325,16.1
58326,16.1
58327,18.0
58328,25.0
58329,31.3
58330,38.0
58331,43.8
58332,52.1
58333,57.4
58334,62.3
58335,70.9
58336,82.2
58337,84.8
58338,86.7
58339,89.9
58340,93.3
58341,91.6
58342,81.3
58343,71.2
58344,62.4
58345,56.5
58346,52.2
58347,49.0
58348,49.4
58349,54.3
58350,56.0
58351,59.9
58352,67.7
58353,76.2
58354,87.3
58355,101.5
58356,114.3
58357,122.8
58358,128.6
58359,133.3
58360,136.7
58361,145.3
58362,143.3
58363,131.8
58364,133.2
58365,122.2
58366,113.8
58367,100.9
58368,89.7
58369,83.7
58370,78.8
58371,76.4
58372,76.0
58373,80.0
58374,87.2
58375,91.5
58376,96.9
58377,105.2
58378,114.1
58379,126.5
58380,135.6
58381,146.0
58382,154.6
58383,161.6
58384,168.3
58385,169.4
58386,165.8
58387,158.8
58388,161.4
58389,147.5
58390,127.5
58391,109.9
58392,96.7
58393,90.3
58394,86.0
58395,83.7
58396,84.3
58397,88.1
58398,95.9
58399,98.5
58400,103.5
58401,113.3
58402,124.6
58403,135.0
58404,144.6
58405,153.8
58406,163.6
58407,173.1
58408,177.5
58409,178.8
58410,172.4
58411,159.6
58412,159.6
58413,143.9
58414,125.1
58415,107.5
58416,95.1
58417,90.3
58418,86.3
58419,84.2
58420,85.2
58421,91.0
58422,101.0
58423,105.8
58424,110.0
58425,115.8
58426,123.4
58427,132.4
58428,141.7
58429,153.2
58430,163.4
58431,173.3
58432,181.4
58433,184.9
58434,177.9
58435,166.3
58436,164.9
58437,152.1
58438,133.7
58439,116.6
58440,103.5
58441,96.6
58442,92.2
58443,89.5
58444,89.9
58445,95.2
58446,105.4
58447,111.4
58448,114.0
58449,123.6
58450,133.0
58451,143.1
58452,155.4
58453,168.8
58454,176.9
58455,179.4
58456,178.3
58457,175.3
58458,167.5
58459,161.4
58460,163.7
58461,151.4
58462,137.5
58463,123.4
58464,110.0
58465,102.6
58466,96.6
58467,93.1
58468,91.3
58469,92.3
58470,93.3
58471,100.4
58472,115.0
58473,128.9
58474,141.3
58475,156.8
58476,171.6
58477,184.0
58478,194.1
58479,200.8
58480,204.3
58481,202.2
58482,191.7
58483,178.1
58484,173.6
58485,158.8
58486,143.4
58487,126.2
58488,111.6
58489,102.5
58490,95.7
58491,91.8
58492,90.3
58493,90.8
58494,92.1
58495,99.0
58496,118.9
58497,139.1
58498,155.7
58499,170.4
58500,185.9
58501,198.6
58502,206.3
58503,212.8
58504,216.1
58505,214.2
58506,203.5
58507,189.3
58508,185.9
58509,170.9
58510,154.5
58511,137.4
58512,121.8
58513,111.7
58514,104.3
58515,100.2
58516,98.7
58517,99.8
58518,101.0
58519,106.7
58520,125.4
58521,149.7
58522,170.6
58523,182.9
58524,186.5
58525,188.1
58526,189.1
58527,191.0
58528,193.6
58529,202.8
58530,197.3
58531,192.3
58532,193.3
58533,179.0
58534,162.5
58535,146.9
58536,134.6
58537,129.4
58538,125.9
58539,124.0
58540,124.2
58541,130.3
58542,143.9
58543,146.1
58544,155.8
58545,170.5
58546,184.0
58547,197.2
58548,203.8
58549,206.6
58550,206.0
58551,211.2
58552,215.3
58553,212.8
58554,207.8
58555,203.0
58556,201.3
58557,186.0
58558,167.1
58559,151.8
58560,138.9
58561,133.7
58562,129.3
58563,127.4
58564,127.7
58565,133.3
58566,145.4
58567,148.8
58568,152.1
58569,158.9
58570,161.9
58571,168.6
58572,172.6
58573,181.8
58574,192.7
58575,199.3
58576,202.8
58577,204.9
58578,198.7
58579,192.7
